state,district,date,total_enrolments,age_weighted_load,growth_rate,volatility,anomaly,ASSI,stress_level,predicted_ASSI
Tamil Nadu,Kancheepuram,2025-09-30,1037.0,0.08278299435224,0.0432602007277507,0.0610863277391942,0.0,5.614551347067256,Low,5.584438834347115
Tamil Nadu,Kancheepuram,2025-10-31,803.0,0.0632687710058556,0.0105865150668485,0.0610863277391942,0.0,4.017140271689324,Low,4.045192078073665
Tamil Nadu,Kancheepuram,2025-11-30,368.0,0.0287723918090156,0.0062605525416692,0.0610863277391942,0.0,2.529136040686242,Low,2.5445412954398936
Tamil Nadu,Kancheepuram,2025-12-31,130.0,0.0100620214129794,0.0048231542908191,0.0610863277391942,0.0,1.7447862685735414,Low,1.769448583596643
Tamil Nadu,Kanchipuram,2025-03-31,34.0,0.0028689234607255,0.013674959707877,0.0366418682315636,0.0,1.1894682957572211,Low,1.1909485553696282
Tamil Nadu,Kanchipuram,2025-06-30,351.0,0.0283635355670281,0.1412844768522556,0.0366418682315636,1.0,20.39949070861879,Low,20.246391594764653
Tamil Nadu,Kanniyakumari,2025-09-30,172.0,0.014150583832854,0.013674959707877,0.011667383451126,0.0,1.141245015033609,Low,1.1437832943871808
Tamil Nadu,Kanniyakumari,2025-10-31,154.0,0.0126814732684245,0.0122426175375968,0.011667383451126,0.0,1.046672038199423,Low,1.0647218615129665
Tamil Nadu,Kanniyakumari,2025-11-30,64.0,0.0052527632445168,0.0056761657699484,0.011667383451126,0.0,0.5853623430519062,Low,0.5845006226388498
Tamil Nadu,Kanniyakumari,2025-12-31,23.0,0.0018848965732303,0.004906837325224,0.011667383451126,0.0,0.4314144650823361,Low,0.4136914141348948
Tamil Nadu,Kanyakumari,2025-09-30,165.0,0.0136169917882263,0.013674959707877,0.0107467148475691,0.0,1.101487961177363,Low,1.111304635874597
Tamil Nadu,Kanyakumari,2025-10-31,141.0,0.0115865701119157,0.0116841487722148,0.0107467148475691,0.0,0.9705008207333838,Low,0.9818191914590099
Tamil Nadu,Kanyakumari,2025-11-30,60.0,0.0049825023387962,0.0058123154539983,0.0107467148475691,0.0,0.5595422768531935,Low,0.556154117521206
Tamil Nadu,Kanyakumari,2025-12-31,26.0,0.0021482277121374,0.0059190921043596,0.0107467148475691,0.0,0.4488407080458738,Low,0.44748133826320585
Tamil Nadu,Karur,2025-09-30,403.0,0.0326807802917431,0.013674959707877,0.0274459529485694,0.0,2.198024263338043,Low,2.2065134621350713
Tamil Nadu,Karur,2025-10-31,291.0,0.0235057690308721,0.009871177026835,0.0274459529485694,0.0,1.735929245877151,Low,1.7439445930155073
Tamil Nadu,Karur,2025-11-30,98.0,0.0079137937008419,0.0045974433496062,0.0274459529485694,0.0,0.980406890745223,Low,0.973693553278667
Tamil Nadu,Karur,2025-12-31,42.0,0.0033262880704064,0.0058539167463468,0.0274459529485694,0.0,0.8283185004463185,Low,0.8374330296806798
Tamil Nadu,Krishnagiri,2025-09-30,362.0,0.0293683517549634,0.013674959707877,0.0249514043822693,0.0,2.015636150540852,Low,2.0186142059349925
Tamil Nadu,Krishnagiri,2025-10-31,323.0,0.0260282041509303,0.0122004122434449,0.0249514043822693,0.0,1.8451665597687237,Low,1.8525192704789106
Tamil Nadu,Krishnagiri,2025-11-30,118.0,0.0094799210006583,0.0049882749944128,0.0249514043822693,0.0,1.002931802532041,Low,1.001790009778799
Tamil Nadu,Krishnagiri,2025-12-31,50.0,0.0038806694154741,0.0057876367212491,0.0249514043822693,0.0,0.7989457822955838,Low,0.7958948522948718
Tamil Nadu,Madurai,2025-04-30,115.0,0.0096531651709919,0.013674959707877,0.0660577230362679,0.0,2.049155060261966,Low,2.0047851286117027
Tamil Nadu,Madurai,2025-06-30,88.0,0.0073732718894009,0.0104615311867266,0.0660577230362679,0.0,1.8776236159695616,Low,1.8825197911104532
Tamil Nadu,Madurai,2025-09-30,996.0,0.0815494958594643,0.1548981104564163,0.0660577230362679,1.0,23.455587056514343,Low,23.32708306969583
Tamil Nadu,Madurai,2025-10-31,772.0,0.0629430719656283,0.0105967982210097,0.0660577230362679,0.0,4.103797294875737,Low,4.096425231145428
Tamil Nadu,Madurai,2025-11-30,247.0,0.0200131665569453,0.0043672094217295,0.0660577230362679,0.0,2.230861358546413,Low,2.259022323918086
Tamil Nadu,Madurai,2025-12-31,48.0,0.003839090814594,0.0026479224149503,0.0660577230362679,0.0,1.5409161536828828,Low,1.5649380024125867
Tamil Nadu,Mayiladuthurai,2025-09-30,46.0,0.0037004954783271,0.013674959707877,0.0028889665428653,0.0,0.5476731426873193,Low,0.5450183220673209
Tamil Nadu,Mayiladuthurai,2025-10-31,43.0,0.0035203215411801,0.0127823406742241,0.0028889665428653,0.0,0.5181507093601161,Low,0.5238892721452809
Tamil Nadu,Mayiladuthurai,2025-11-30,14.0,0.0011087626901354,0.004444310166071,0.0028889665428653,0.0,0.2132375926145028,Low,0.21203885123748742
Tamil Nadu,Nagapattinam,2025-09-30,378.0,0.0303523786424586,0.013674959707877,0.0256224382752555,0.0,2.0684179039003854,Low,2.065765679778701
Tamil Nadu,Nagapattinam,2025-10-31,302.0,0.0242126052458334,0.0109231112584497,0.0256224382752555,0.0,1.754030756799695,Low,1.7776771722196445
Tamil Nadu,Nagapattinam,2025-11-30,150.0,0.0119746370534631,0.0067862265033504,0.0256224382752555,0.0,1.1610899102273995,Low,1.1640365946578226
Tamil Nadu,Nagapattinam,2025-12-31,27.0,0.0021343681785107,0.0024517630580812,0.0256224382752555,0.0,0.6591175690975744,Low,0.6763665344201576
Tamil Nadu,Namakkal,2025-09-30,501.0,0.0412043934721596,0.013674959707877,0.0350419853452295,0.0,2.690889438487904,Low,2.7106753054101187
Tamil Nadu,Namakkal,2025-10-31,384.0,0.0311700911264335,0.0104786352640181,0.0350419853452295,0.0,2.2096092335623894,Low,2.2271182091130406
Tamil Nadu,Namakkal,2025-11-30,154.0,0.0125290183985308,0.0054771217078356,0.0350419853452295,0.0,1.3389284855417185,Low,1.3321582197549349
Tamil Nadu,Namakkal,2025-12-31,29.0,0.0022452444475243,0.0025655236829762,0.0350419853452295,0.0,0.8547875768799708,Low,0.8742419350343414
Tamil Nadu,Perambalur,2025-09-30,162.0,0.0132635736807456,0.013674959707877,0.0127885375253479,0.0,1.128187690433711,Low,1.1301107851737306
Tamil Nadu,Perambalur,2025-10-31,153.0,0.0124874397976508,0.0129145805310616,0.0127885375253479,0.0,1.0781328556895315,Low,1.0720504886929794
Tamil Nadu,Perambalur,2025-11-30,37.0,0.0030075187969924,0.0032980203536899,0.0127885375253479,0.0,0.4585220112289067,Low,0.459406355381277
Tamil Nadu,Perambalur,2025-12-31,10.0,0.0008038529503482,0.0036872764664635,0.0127885375253479,0.0,0.3801067801824753,Low,0.38624800433958256
Tamil Nadu,Pudukkottai,2025-05-31,190.0,0.0155989050968434,0.013674959707877,0.0351835875354437,0.0,1.6695019472795405,Low,1.6570201203512414
Tamil Nadu,Pudukkottai,2025-09-30,546.0,0.0439832299643117,0.0393197479448944,0.0351835875354437,0.0,3.445994647903704,Low,3.4497326508518786
Tamil Nadu,Pudukkottai,2025-10-31,484.0,0.0386819583521014,0.0121207780937268,0.0351835875354437,0.0,2.553969537136103,Low,2.5642651527296607
Tamil Nadu,Pudukkottai,2025-11-30,222.0,0.0177540625757943,0.0062659758279977,0.0351835875354437,0.0,1.570483649440591,Low,1.5848975837545902
Tamil Nadu,Pudukkottai,2025-12-31,30.0,0.0023006825820311,0.0018377054958313,0.0351835875354437,0.0,0.8416416913859032,Low,0.8707726067842749
Tamil Nadu,Ramanathapuram,2025-06-30,152.0,0.0125705969994109,0.013674959707877,0.0181314927719381,0.0,1.207327728112129,Low,1.179138840032656
Tamil Nadu,Ramanathapuram,2025-09-30,254.0,0.0207615813727868,0.022859539764674,0.0181314927719381,0.0,1.7645816044670866,Low,1.7470207394293034
Tamil Nadu,Ramanathapuram,2025-10-31,333.0,0.0266103045632514,0.0179318856505209,0.0181314927719381,0.0,1.8753391792318452,Low,1.876786478607014
Tamil Nadu,Ramanathapuram,2025-11-30,153.0,0.0123349849277571,0.0062766758253485,0.0181314927719381,0.0,1.0129461481827635,Low,1.0306054770033666
Tamil Nadu,Ramanathapuram,2025-12-31,42.0,0.0033401476040331,0.0037453022224049,0.0181314927719381,0.0,0.5898683151602118,Low,0.5691271399319209
Tamil Nadu,Ranipet,2025-09-30,11.0,0.0008592910848549,0.013674959707877,0.000574081535839,0.0,0.3877272668079064,Low,0.3857042569779888
Tamil Nadu,Ranipet,2025-10-31,8.0,0.0006652576140812,0.0099421892035103,0.000574081535839,0.0,0.2866466653677911,Low,0.28940276178251884
Tamil Nadu,Ranipet,2025-11-30,4.0,0.0003187692734139,0.0068315471165381,0.000574081535839,0.0,0.1950210795667918,Low,0.19461705723645448
Tamil Nadu,Salem,2025-06-30,494.0,0.0410935172031461,0.013674959707877,0.0461928054966144,0.0,2.9094707907550603,Low,2.8924689308824605
Tamil Nadu,Salem,2025-09-30,676.0,0.054662000623679,0.0187174742488636,0.0461928054966144,0.0,3.57827299110104,Low,3.550930534116935
Tamil Nadu,Salem,2025-10-31,745.0,0.0602681819756765,0.0150719877220852,0.0461928054966144,0.0,3.7113830820114817,Low,3.7191183143733872
Tamil Nadu,Salem,2025-11-30,263.0,0.0213298222514812,0.0048198593883459,0.0461928054966144,0.0,1.897545484700186,Low,1.9006387077715123
Tamil Nadu,Salem,2025-12-31,70.0,0.0054398669484771,0.0036310157525279,0.0461928054966144,0.0,1.2322261816845748,Low,1.2520052533464352
Tamil Nadu,Sivaganga,2025-06-30,93.0,0.0077613388309483,0.013674959707877,0.0208646553277389,0.0,1.069620652489639,Low,1.0444732972939605
Tamil Nadu,Sivaganga,2025-09-30,310.0,0.0252936488687155,0.0456108851341253,0.0208646553277389,0.0,2.569311189656534,Low,2.6045851382124723
Tamil Nadu,Sivaganga,2025-10-31,320.0,0.0259589064827968,0.0141164701976408,0.0208646553277389,0.0,1.8085611208076744,Low,1.8173747350717662
Tamil Nadu,Sivaganga,2025-11-30,113.0,0.008974048023284,0.0048212946678323,0.0208646553277389,0.0,0.8967873941819481,Low,0.9100871655845428
Tamil Nadu,Sivaganga,2025-12-31,51.0,0.0040469838189944,0.0061653742094166,0.0208646553277389,0.0,0.7333068145499752,Low,0.7278088179749227
Tamil Nadu,Tenkasi,2025-09-30,89.0,0.007276255154014,0.013674959707877,0.0065201420875151,0.0,0.7633270406077924,Low,0.7661990130074673
Tamil Nadu,Tenkasi,2025-10-31,91.0,0.007414850490281,0.0139825288131057,0.0065201420875151,0.0,0.7765600816891878,Low,0.7762964952401341
Tamil Nadu,Tenkasi,2025-11-30,40.0,0.003298569003153,0.0060043214186839,0.0065201420875151,0.0,0.4124536373435249,Low,0.41185408884097824
Tamil Nadu,Tenkasi,2025-12-31,9.0,0.0007068362149613,0.0030676701913017,0.0065201420875151,0.0,0.2353680451313017,Low,0.22717089885858793
Tamil Nadu,Thanjavur,2025-04-30,56.0,0.0047468902671425,0.013674959707877,0.0388027908391257,0.0,1.3078054201651417,Low,1.3056673488726376
Tamil Nadu,Thanjavur,2025-09-30,565.0,0.0454246214614878,0.1380784243147165,0.0388027908391257,1.0,21.04500128310994,Low,20.94056590655248
Tamil Nadu,Thanjavur,2025-10-31,511.0,0.0410657981358927,0.0123668383629839,0.0388027908391257,0.0,2.727858701292823,Low,2.724918493670025
Tamil Nadu,Thanjavur,2025-11-30,197.0,0.0159246041370707,0.0052646600848617,0.0388027908391257,0.0,1.5446564843868895,Low,1.5533097311211244
Tamil Nadu,Thanjavur,2025-12-31,96.0,0.0072346765531339,0.006657856441631,0.0388027908391257,0.0,1.231889289948651,Low,1.2084338762031492
Tamil Nadu,The Nilgiris,2025-09-30,89.0,0.0071930979522539,0.013674959707877,0.0085019193118555,0.0,0.7996362970241939,Low,0.794348227709463
Tamil Nadu,The Nilgiris,2025-10-31,137.0,0.0108520148297009,0.0210566182333662,0.0085019193118555,0.0,1.130534435259306,Low,1.1291671422945846
Tamil Nadu,The Nilgiris,2025-11-30,53.0,0.0041717196216347,0.00528303769806,0.0085019193118555,0.0,0.4689831135540006,Low,0.47630804794149173
Tamil Nadu,The Nilgiris,2025-12-31,15.0,0.001219638959149,0.0038617642938816,0.0085019193118555,0.0,0.3153680519501131,Low,0.30058276191077055
Tamil Nadu,Theni,2025-09-30,259.0,0.0209556148435605,0.013674959707877,0.0192621598684059,0.0,1.5653417838074664,Low,1.5721059753192694
Tamil Nadu,Theni,2025-10-31,271.0,0.0218564845292955,0.0143090983263795,0.0192621598684059,0.0,1.6172300366994303,Low,1.6159126625390927
Tamil Nadu,Theni,2025-11-30,117.0,0.0093413256643913,0.005897206652038,0.0192621598684059,0.0,0.9063263902447252,Low,0.9156947865924819
Tamil Nadu,Theni,2025-12-31,26.0,0.0020373514431239,0.0030296512324609,0.0192621598684059,0.0,0.5424785359046014,Low,0.5242199542925315
Tamil Nadu,Thiruvallur,2025-07-31,346.0,0.027940819791414,0.013674959707877,0.0246675662399233,0.0,1.952858109151954,Low,1.9515002383731832
Tamil Nadu,Thiruvallur,2025-09-30,10.0,0.0008177124839749,0.0003837075073575,0.0246675662399233,0.0,0.5356525118414024,Low,0.5642532234536766
Tamil Nadu,Thiruvallur,2025-10-31,16.0,0.0012612175600291,0.0218870548174837,0.0246675662399233,0.0,1.0909763976367248,Low,0.9922160451800417
Tamil Nadu,Thiruvallur,2025-11-30,6.0,0.0004435050760541,0.0051206939687034,0.0246675662399233,0.0,0.6391088770582201,Low,0.6365596468501884
Tamil Nadu,Thiruvallur,2025-12-31,3.0,0.0002356120716537,0.0068315471165381,0.0246675662399233,0.0,0.6735644855780721,Low,0.7246942031849383
Tamil Nadu,Thiruvarur,2025-09-30,390.0,0.0312740376286337,0.013674959707877,0.0279050680406986,0.0,2.150936858656252,Low,2.1549682724589676
Tamil Nadu,Thiruvarur,2025-10-31,314.0,0.0253490870032223,0.0110077835184321,0.0279050680406986,0.0,1.8472594289036703,Low,1.8595153903635642
Tamil Nadu,Thiruvarur,2025-11-30,103.0,0.0082048439070025,0.0044777618940394,0.0279050680406986,0.0,0.9982391644450596,Low,0.9957375642510397
Tamil Nadu,Thiruvarur,2025-12-31,29.0,0.002259103981151,0.0038417066640114,0.0279050680406986,0.0,0.7445081866603006,Low,0.7146913735545
Tamil Nadu,Thoothukkudi,2025-09-30,370.0,0.0297702782301375,0.013674959707877,0.0310631206813094,0.0,2.153947535528617,Low,2.1457567973623584
Tamil Nadu,Thoothukkudi,2025-10-31,459.0,0.0367693427116177,0.0169671960356022,0.0310631206813094,0.0,2.516216022980956,Low,2.518244157417617
Tamil Nadu,Thoothukkudi,2025-11-30,146.0,0.0116558677800492,0.0043416780473581,0.0310631206813094,0.0,1.1960390760121116,Low,1.1926162164147898
Tamil Nadu,Thoothukkudi,2025-12-31,51.0,0.0040331242853677,0.0047691488013401,0.0310631206813094,0.0,0.9018161050744038,Low,0.8964850653640838
Tamil Nadu,Tiruchirappalli,2025-09-30,792.0,0.0644191122968712,0.013674959707877,0.059310719411276,0.0,4.104852872797296,Low,4.113615490420659
Tamil Nadu,Tiruchirappalli,2025-10-31,802.0,0.06383701188455,0.0138477731571532,0.059310719411276,0.0,4.085889192536357,Low,4.0921487799067435
Tamil Nadu,Tiruchirappalli,2025-11-30,252.0,0.0200963237587055,0.0042887329616516,0.059310719411276,0.0,2.0972856626150325,Low,2.0996742472222363
Tamil Nadu,Tiruchirappalli,2025-12-31,103.0,0.0081078271716156,0.005582352754627,0.059310719411276,0.0,1.6500862939558252,Low,1.6705492234291142
Tamil Nadu,Tirunelveli,2025-09-30,733.0,0.0597345899310488,0.013674959707877,0.0522175226487195,0.0,3.7756080429132712,Low,3.777749483237182
Tamil Nadu,Tirunelveli,2025-10-31,690.0,0.0554519940404005,0.0128720490900664,0.0522175226487195,0.0,3.584231441842076,Low,3.581739814244657
Tamil Nadu,Tirunelveli,2025-11-30,272.0,0.0220505180000692,0.0053835206841678,0.0522175226487195,0.0,2.060959190081361,Low,2.058917426249311
Tamil Nadu,Tirunelveli,2025-12-31,80.0,0.0063753854682789,0.0040136713436338,0.0522175226487195,0.0,1.3997076552963992,Low,1.417226326647217
Tamil Nadu,Tirupattur,2025-09-30,66.0,0.0054190776480371,0.013674959707877,0.0045399847513049,0.0,0.649436793644511,Low,0.6503107282607045
Tamil Nadu,Tirupattur,2025-10-31,68.0,0.0055715325179307,0.01408971198614,0.0045399847513049,0.0,0.6659037953968302,Low,0.6681472316090928
Tamil Nadu,Tirupattur,2025-11-30,21.0,0.0017324417033366,0.0042149481845556,0.0045399847513049,0.0,0.2654710677734566,Low,0.2702747434453079
Tamil Nadu,Tirupattur,2025-12-31,17.0,0.0013166556945358,0.0110679453873669,0.0045399847513049,0.0,0.4201645574917088,Low,0.4137164148034269
Tamil Nadu,Tiruppur,2025-09-30,468.0,0.0378781054017532,0.013674959707877,0.0300486730268381,0.0,2.4579716693038183,Low,2.4710383888786667
Tamil Nadu,Tiruppur,2025-10-31,424.0,0.0340944527216659,0.0123881641778817,0.0300486730268381,0.0,2.274455673850442,Low,2.2871442613002393
Tamil Nadu,Tiruppur,2025-11-30,215.0,0.0172412598316066,0.0069283878607552,0.0300486730268381,0.0,1.4638335503199096,Low,1.4658076875301536
Tamil Nadu,Tiruppur,2025-12-31,75.0,0.0059595994594781,0.0047626084261333,0.0300486730268381,0.0,0.9584226495692242,Low,0.9439961294441868
Tamil Nadu,Tiruvallur,2025-09-30,874.0,0.0702470461868958,0.013674959707877,0.0583977503783544,0.0,4.319710847739848,Low,4.3519398202996324
Tamil Nadu,Tiruvallur,2025-10-31,722.0,0.0573715394476975,0.0112946422848026,0.0583977503783544,0.0,3.7451826425950583,Low,3.7260053087690483
Tamil Nadu,Tiruvallur,2025-11-30,251.0,0.019666678216278,0.0047462967424459,0.0583977503783544,0.0,2.073279554779359,Low,2.0790564631437096
Tamil Nadu,Tiruvallur,2025-12-31,137.0,0.0107827171615675,0.0074586327324775,0.0583977503783544,0.0,1.785729512341729,Low,1.7871773702230027
Tamil Nadu,Tiruvannamalai,2025-09-30,649.0,0.0531028030906759,0.013674959707877,0.0454177714211287,0.0,3.374341544746541,Low,3.376254105091958
Tamil Nadu,Tiruvannamalai,2025-10-31,515.0,0.0420775440906413,0.0108490204559836,0.0454177714211287,0.0,2.86268270344782,Low,2.8724029818260757
Tamil Nadu,Tiruvannamalai,2025-11-30,176.0,0.0144000554381345,0.0046655738109299,0.0454177714211287,0.0,1.600996991221203,Low,1.594851013110793
Tamil Nadu,Tiruvannamalai,2025-12-31,59.0,0.0047815391012092,0.0045763316034832,0.0454177714211287,0.0,1.2140252825580269,Low,1.232527350235143
Tamil Nadu,Vellore,2025-06-30,510.0,0.0418488617858009,0.013674959707877,0.0413423710263771,0.0,2.842675884656506,Low,2.8415641681498944
Tamil Nadu,Vellore,2025-09-30,683.0,0.0556183084439208,0.0183177455051383,0.0413423710263771,0.0,3.509523395912837,Low,3.5222786224883924
Tamil Nadu,Vellore,2025-10-31,581.0,0.0473441668687848,0.011630953604461,0.0413423710263771,0.0,3.011387935390464,Low,3.027206906175956
Tamil Nadu,Vellore,2025-11-30,217.0,0.0173937147015002,0.0051000812801752,0.0413423710263771,0.0,1.6500980405919372,Low,1.6471188996326576
Tamil Nadu,Vellore,2025-12-31,86.0,0.0068188905443331,0.005412406256583,0.0413423710263771,0.0,1.2349131987154476,Low,1.207803666551705
Tamil Nadu,Villupuram,2025-09-30,499.0,0.040552995391705,0.013674959707877,0.039183615169543,0.0,2.7476661117559904,Low,2.746071488118073
Tamil Nadu,Villupuram,2025-10-31,515.0,0.0414954436783202,0.0141138158259589,0.039183615169543,0.0,2.7963354461726437,Low,2.792229558941504
Tamil Nadu,Villupuram,2025-11-30,164.0,0.0130972592772253,0.0043466574959937,0.039183615169543,0.0,1.4162291118797177,Low,1.3992451849872756
Tamil Nadu,Villupuram,2025-12-31,39.0,0.0030906759987526,0.0032429283186409,0.039183615169543,0.0,0.9883725513069902,Low,1.0096916234149078
Tamil Nadu,Viluppuram,2025-09-30,372.0,0.0301444856380582,0.013674959707877,0.0285849793217842,0.0,2.1193530046549425,Low,2.1226541006400415
Tamil Nadu,Viluppuram,2025-10-31,375.0,0.0301860642389383,0.013785337330318,0.0285849793217842,0.0,2.1237755892511694,Low,2.124827381441495
Tamil Nadu,Viluppuram,2025-11-30,127.0,0.0100897404802328,0.0046234059870661,0.0285849793217842,0.0,1.0908743553216511,Low,1.0835464957227714
Tamil Nadu,Viluppuram,2025-12-31,30.0,0.0023561207165378,0.003221242836068,0.0285849793217842,0.0,0.7464754859989005,Low,0.7207243616164601
Tamil Nadu,Virudhunagar,2025-09-30,446.0,0.0366238176085374,0.013674959707877,0.0307338737665846,0.0,2.4215041723701183,Low,2.4289426405108467
Tamil Nadu,Virudhunagar,2025-10-31,371.0,0.0300751879699248,0.0113733635448707,0.0307338737665846,0.0,2.102019082750453,Low,2.111291460749762
Tamil Nadu,Virudhunagar,2025-11-30,113.0,0.0091195731263642,0.0041568979905431,0.0307338737665846,0.0,1.0833828501498433,Low,1.086251845379492
Tamil Nadu,Virudhunagar,2025-12-31,65.0,0.0052250441772634,0.0078610870639077,0.0307338737665846,0.0,1.0202064190199227,Low,0.9253750312450485
Telangana,Adilabad,2025-09-30,363.0,0.0294792280239769,0.013674959707877,0.0250830080408689,0.0,2.0227032744733844,Low,2.026316735767727
Telangana,Adilabad,2025-10-31,199.0,0.0161047780742178,0.0074913802865019,0.0250830080408689,0.0,1.333135790948639,Low,1.3452242474013565
Telangana,Adilabad,2025-11-30,90.0,0.0072485360867606,0.0061781559646012,0.0250830080408689,0.0,0.946055503402837,Low,0.9477502495269102
Telangana,Adilabad,2025-12-31,8.0,0.0005959599459478,0.0012047412081039,0.0250830080408689,0.0,0.5556170888578892,Low,0.6001880827067468
